Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
maze-32-32-2,NotAvailable,0,0.25,20,15,1,16.768,16.768,0,0,256,180,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,1,16.743,16.743,0,0,256,180,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,2,9.55,9.55,0,0,168,118,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,2,9.87,9.87,0,0,168,118,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,3,20.212,20.212,0,0,179,128,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,3,20.328,20.328,0,0,179,128,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,4,8.402,8.402,0,0,132,95,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,4,9.161,9.161,0,0,132,95,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,5,8.352,8.352,0,0,131,87,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,5,7.497,7.497,0,0,131,87,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,6,16.54,16.54,0,0,271,193,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,6,16.522,16.522,0,0,271,193,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,7,,9.16,,32,,124,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,7,9.182,9.182,0,0,167,124,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,8,16.319,16.319,0,0,210,154,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,8,15.752,15.752,0,0,210,154,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,9,12.868,12.868,0,0,168,122,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,9,12.661,12.661,0,0,168,122,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,10,,14.245,,216,,169,0.995,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,10,17.073,13.392,3.681,3,241,169,2.25,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,11,17.032,17.032,0,0,257,182,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,11,18.495,18.495,0,0,257,182,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,12,10.625,10.625,0,0,127,86,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,12,10.601,10.601,0,0,127,86,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,13,10.196,10.196,0,0,170,123,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,13,9.084,9.084,0,0,170,123,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,14,13.931,13.931,0,0,154,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,14,13.607,13.607,0,0,154,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,15,14.641,14.641,0,0,182,125,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,15,13.376,13.376,0,0,182,125,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,16,7.714,7.714,0,0,113,76,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,16,7.959,7.959,0,0,113,76,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,17,,20.177,,2,,167,5.333,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,17,,20.234,,2,,167,5.333,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,18,11.272,11.272,0,0,190,134,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,18,11.247,11.247,0,0,190,134,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,19,17.142,17.142,0,0,207,146,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,19,17.53,17.53,0,0,207,146,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,20,,9.665,,28,,115,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,20,10.016,10.016,0,0,155,115,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,21,18.711,18.711,0,0,223,157,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,21,18.918,18.918,0,0,223,157,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,22,,20.288,,15,,155,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,22,109.472,20.261,89.211,2,222,155,2.667,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,23,20.348,20.348,0,0,238,175,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,23,20.351,20.351,0,0,238,175,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,24,9.379,9.379,0,0,121,85,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,24,8.558,8.558,0,0,121,85,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,25,16.905,16.905,0,0,177,127,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,25,16.396,16.396,0,0,177,127,1,0,RCbssTS
