Map,Number of agents,Number of goals,Instance,Runtime,Total variables,Constraints
maze-32-32-2,15,15,1,300,,
maze-32-32-2,15,15,2,9.301,885,1366
maze-32-32-2,15,15,3,34.233,885,1366
maze-32-32-2,15,15,4,8.92,885,1366
maze-32-32-2,15,15,5,10.134,885,1366
maze-32-32-2,15,15,6,16.72,885,1366
maze-32-32-2,15,15,7,10.022,885,1366
maze-32-32-2,15,15,8,28.891,885,1366
maze-32-32-2,15,15,9,17.109,885,1366
maze-32-32-2,15,15,10,11.832,885,1366
maze-32-32-2,15,15,11,29.202,885,1366
maze-32-32-2,15,15,12,8.451,885,1366
maze-32-32-2,15,15,13,8.436,885,1366
maze-32-32-2,15,15,14,16.59,885,1366
maze-32-32-2,15,15,15,26.027,885,1366
maze-32-32-2,15,15,16,7.08,885,1366
maze-32-32-2,15,15,17,21.34,885,1366
maze-32-32-2,15,15,18,11.429,885,1366
maze-32-32-2,15,15,19,15.444,885,1366
maze-32-32-2,15,15,20,22.178,885,1366
maze-32-32-2,15,20,1,300,,
maze-32-32-2,15,20,2,24.529,1380,2116
maze-32-32-2,15,20,3,211.929,1380,2116
maze-32-32-2,15,20,4,62.279,1380,2116
maze-32-32-2,15,20,5,55.073,1380,2116
maze-32-32-2,15,20,6,44.373,1380,2116
maze-32-32-2,15,20,7,38.647,1380,2116
maze-32-32-2,15,20,8,35.101,1380,2116
maze-32-32-2,15,20,9,39.111,1380,2116
maze-32-32-2,15,20,10,22.082,1380,2116
maze-32-32-2,15,20,11,78.337,1380,2116
maze-32-32-2,15,20,12,34.378,1380,2116
maze-32-32-2,15,20,13,23.259,1380,2116
maze-32-32-2,15,20,14,68.397,1380,2116
maze-32-32-2,15,20,15,59.882,1380,2116
maze-32-32-2,15,20,16,22.139,1380,2116
maze-32-32-2,15,20,17,119.961,1380,2116
maze-32-32-2,15,20,18,32.32,1380,2116
maze-32-32-2,15,20,19,47.19,1380,2116
maze-32-32-2,15,20,20,66.418,1380,2116
maze-32-32-2,15,25,1,300,,
maze-32-32-2,15,25,2,95.353,1975,3016
maze-32-32-2,15,25,3,300,,
maze-32-32-2,15,25,4,217.723,1975,3016
maze-32-32-2,15,25,5,51.24,1975,3016
maze-32-32-2,15,25,6,89.61,1975,3016
maze-32-32-2,15,25,7,75.191,1975,3016
maze-32-32-2,15,25,8,247.117,1975,3016
