Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
maze-32-32-2,10,10,1,MAKESPAN,1.462,232,1.0
maze-32-32-2,10,10,2,MAKESPAN,1.627,154,1.0
maze-32-32-2,10,10,3,MAKESPAN,10.875,397,1.0
maze-32-32-2,10,10,4,MAKESPAN,1.276,158,1.0
maze-32-32-2,10,10,5,MAKESPAN,3.428,211,1.0
maze-32-32-2,10,10,6,MAKESPAN,2.201,228,1.0
maze-32-32-2,10,10,7,MAKESPAN,0.156,146,1.0
maze-32-32-2,10,10,8,MAKESPAN,1.998,204,1.0
maze-32-32-2,10,10,9,MAKESPAN,1.558,171,1.0
maze-32-32-2,10,10,10,MAKESPAN,1.247,221,1.0
maze-32-32-2,10,10,11,MAKESPAN,1.416,318,2.0
maze-32-32-2,10,10,12,MAKESPAN,1.323,94,1.0
maze-32-32-2,10,10,13,MAKESPAN,1.061,99,1.0
maze-32-32-2,10,10,14,MAKESPAN,2.802,231,1.0
maze-32-32-2,10,10,15,MAKESPAN,1.285,193,1.0
maze-32-32-2,10,10,16,MAKESPAN,1.379,99,1.0
maze-32-32-2,10,10,17,MAKESPAN,0.838,225,1.0
maze-32-32-2,10,10,18,MAKESPAN,1.453,291,2.0
maze-32-32-2,10,10,19,MAKESPAN,1.274,131,1.0
maze-32-32-2,10,10,20,MAKESPAN,1.473,124,1.0
maze-32-32-2,10,10,21,MAKESPAN,1.709,137,1.0
maze-32-32-2,10,10,22,MAKESPAN,1.718,165,1.0
maze-32-32-2,10,10,23,MAKESPAN,1.292,257,1.0
maze-32-32-2,10,10,24,MAKESPAN,1.444,133,1.0
maze-32-32-2,10,10,25,MAKESPAN,1.32,106,4.0
maze-32-32-2,10,10,26,MAKESPAN,4.796,453,67.0
maze-32-32-2,10,10,27,MAKESPAN,0.933,140,1.0
maze-32-32-2,10,10,28,MAKESPAN,1.328,182,1.0
maze-32-32-2,10,10,29,MAKESPAN,1.255,164,1.0
maze-32-32-2,10,10,30,MAKESPAN,1.059,248,1.0
maze-32-32-2,10,10,31,MAKESPAN,1.75,153,1.0
maze-32-32-2,10,10,32,MAKESPAN,1.414,156,1.0
maze-32-32-2,10,10,33,MAKESPAN,0.206,257,2.0
maze-32-32-2,10,10,34,MAKESPAN,1.315,170,1.0
maze-32-32-2,10,10,35,MAKESPAN,1.409,112,1.0
maze-32-32-2,10,10,36,MAKESPAN,1.427,194,1.0
maze-32-32-2,10,10,37,MAKESPAN,1.077,130,1.0
maze-32-32-2,10,10,38,MAKESPAN,1.247,205,1.0
maze-32-32-2,10,10,39,MAKESPAN,1.852,212,1.0
maze-32-32-2,10,10,40,MAKESPAN,1.346,108,2.0
maze-32-32-2,10,10,41,MAKESPAN,1.91,262,12.0
maze-32-32-2,10,10,42,MAKESPAN,1.444,189,1.0
maze-32-32-2,10,10,43,MAKESPAN,1.395,316,1.0
maze-32-32-2,10,10,44,MAKESPAN,2.288,109,1.0
maze-32-32-2,10,10,45,MAKESPAN,1.451,175,1.0
maze-32-32-2,10,10,46,MAKESPAN,1.321,201,1.0
maze-32-32-2,10,10,47,MAKESPAN,0.985,183,2.0
maze-32-32-2,10,10,48,MAKESPAN,0.83,172,1.0
maze-32-32-2,10,10,49,MAKESPAN,1.601,212,1.0
maze-32-32-2,10,10,50,MAKESPAN,1.759,167,3.0
maze-32-32-2,10,10,1,SOC,0.081,199,1.0
maze-32-32-2,10,10,2,SOC,0.095,137,1.0
maze-32-32-2,10,10,3,SOC,1.079,357,1.0
maze-32-32-2,10,10,4,SOC,0.086,150,1.0
maze-32-32-2,10,10,5,SOC,0.78,210,1.0
maze-32-32-2,10,10,6,SOC,0.104,231,1.0
maze-32-32-2,10,10,7,SOC,0.088,120,1.0
maze-32-32-2,10,10,8,SOC,0.1,169,1.0
maze-32-32-2,10,10,9,SOC,0.085,163,1.0
maze-32-32-2,10,10,10,SOC,0.104,198,1.0
maze-32-32-2,10,10,11,SOC,0.104,318,1.0
maze-32-32-2,10,10,12,SOC,0.091,101,1.0
maze-32-32-2,10,10,13,SOC,0.094,93,1.0
maze-32-32-2,10,10,14,SOC,0.107,217,1.0
maze-32-32-2,10,10,15,SOC,0.104,144,1.0
maze-32-32-2,10,10,16,SOC,0.084,91,1.0
maze-32-32-2,10,10,17,SOC,0.096,205,1.0
maze-32-32-2,10,10,18,SOC,0.109,264,1.0
maze-32-32-2,10,10,19,SOC,0.09,125,1.0
maze-32-32-2,10,10,20,SOC,0.09,107,1.0
maze-32-32-2,10,10,21,SOC,0.096,134,1.0
maze-32-32-2,10,10,22,SOC,0.091,200,1.0
maze-32-32-2,10,10,23,SOC,0.102,187,1.0
maze-32-32-2,10,10,24,SOC,0.103,144,1.0
maze-32-32-2,10,10,25,SOC,0.083,99,1.0
maze-32-32-2,10,10,26,SOC,0.995,335,1.0
maze-32-32-2,10,10,27,SOC,0.083,140,1.0
maze-32-32-2,10,10,28,SOC,0.08,123,1.0
maze-32-32-2,10,10,29,SOC,0.081,167,1.0
maze-32-32-2,10,10,30,SOC,0.1,225,1.0
maze-32-32-2,10,10,31,SOC,0.09,144,1.0
maze-32-32-2,10,10,32,SOC,0.082,178,1.0
maze-32-32-2,10,10,33,SOC,1.084,187,1.0
maze-32-32-2,10,10,34,SOC,0.105,187,1.0
maze-32-32-2,10,10,35,SOC,0.09,116,1.0
maze-32-32-2,10,10,36,SOC,0.081,185,1.0
maze-32-32-2,10,10,37,SOC,0.097,135,1.0
maze-32-32-2,10,10,38,SOC,0.099,229,1.0
maze-32-32-2,10,10,39,SOC,0.088,196,1.0
maze-32-32-2,10,10,40,SOC,0.082,99,1.0
maze-32-32-2,10,10,41,SOC,0.93,206,1.0
maze-32-32-2,10,10,42,SOC,0.089,203,1.0
maze-32-32-2,10,10,43,SOC,0.087,221,1.0
maze-32-32-2,10,10,44,SOC,0.864,103,1.0
maze-32-32-2,10,10,45,SOC,0.086,158,1.0
maze-32-32-2,10,10,46,SOC,0.097,201,1.0
maze-32-32-2,10,10,47,SOC,0.088,129,1.0
maze-32-32-2,10,10,48,SOC,0.083,127,1.0
maze-32-32-2,10,10,49,SOC,0.085,143,1.0
maze-32-32-2,10,10,50,SOC,1.013,141,1.0
maze-32-32-2,10,10,1,SST,5.222,199,1.0
maze-32-32-2,10,10,2,SST,6.119,133,1.0
maze-32-32-2,10,10,3,SST,24.664,335,1.0
maze-32-32-2,10,10,4,SST,2.141,140,1.0
maze-32-32-2,10,10,5,SST,5.508,158,1.0
maze-32-32-2,10,10,6,SST,13.111,224,1.0
maze-32-32-2,10,10,7,SST,2.1,115,1.0
maze-32-32-2,10,10,8,SST,5.797,165,1.0
maze-32-32-2,10,10,9,SST,2.135,149,1.0
maze-32-32-2,10,10,10,SST,3.64,198,1.0
maze-32-32-2,10,10,11,SST,7.012,271,1.0
maze-32-32-2,10,10,12,SST,1.449,88,1.0
maze-32-32-2,10,10,13,SST,1.334,93,1.0
maze-32-32-2,10,10,14,SST,8.624,216,1.0
maze-32-32-2,10,10,15,SST,2.462,144,1.0
maze-32-32-2,10,10,16,SST,0.321,91,1.0
maze-32-32-2,10,10,17,SST,2.353,187,1.0
maze-32-32-2,10,10,18,SST,3.361,233,7.0
maze-32-32-2,10,10,19,SST,1.85,116,1.0
maze-32-32-2,10,10,20,SST,1.439,105,1.0
maze-32-32-2,10,10,21,SST,1.43,124,1.0
maze-32-32-2,10,10,22,SST,5.832,155,1.0
maze-32-32-2,10,10,23,SST,5.394,172,1.0
maze-32-32-2,10,10,24,SST,1.476,133,1.0
maze-32-32-2,10,10,25,SST,3.296,98,1.0
maze-32-32-2,10,10,26,SST,10.055,326,1.0
maze-32-32-2,10,10,27,SST,3.215,134,1.0
maze-32-32-2,10,10,28,SST,1.497,123,1.0
maze-32-32-2,10,10,29,SST,3.661,126,1.0
maze-32-32-2,10,10,30,SST,10.106,203,1.0
maze-32-32-2,10,10,31,SST,3.82,144,1.0
maze-32-32-2,10,10,32,SST,3.413,155,1.0
maze-32-32-2,10,10,33,SST,3.033,187,1.0
maze-32-32-2,10,10,34,SST,2.339,145,1.0
maze-32-32-2,10,10,35,SST,1.544,102,1.0
maze-32-32-2,10,10,36,SST,4.524,156,1.0
maze-32-32-2,10,10,37,SST,2.178,128,1.0
maze-32-32-2,10,10,38,SST,5.599,174,1.0
maze-32-32-2,10,10,39,SST,5.011,196,1.0
maze-32-32-2,10,10,40,SST,2.766,90,1.0
maze-32-32-2,10,10,41,SST,3.396,202,1.0
maze-32-32-2,10,10,42,SST,5.076,173,1.0
maze-32-32-2,10,10,43,SST,4.707,201,1.0
maze-32-32-2,10,10,44,SST,2.462,103,1.0
maze-32-32-2,10,10,45,SST,2.722,153,1.0
maze-32-32-2,10,10,46,SST,4.042,194,1.0
maze-32-32-2,10,10,47,SST,1.496,129,1.0
maze-32-32-2,10,10,48,SST,1.781,126,1.0
maze-32-32-2,10,10,49,SST,3.451,134,1.0
maze-32-32-2,10,10,50,SST,4.61,141,1.0
maze-32-32-2,10,15,1,MAKESPAN,60.0,446,1.0
maze-32-32-2,10,15,2,MAKESPAN,3.299,278,1.0
maze-32-32-2,10,15,3,MAKESPAN,29.99,766,3.0
maze-32-32-2,10,15,4,MAKESPAN,2.935,207,1.0
maze-32-32-2,10,15,5,MAKESPAN,5.673,248,1.0
maze-32-32-2,10,15,6,MAKESPAN,3.731,325,1.0
maze-32-32-2,10,15,7,MAKESPAN,1.112,201,1.0
maze-32-32-2,10,15,8,MAKESPAN,3.493,314,6.0
maze-32-32-2,10,15,9,MAKESPAN,3.697,249,1.0
maze-32-32-2,10,15,10,MAKESPAN,2.227,329,6.0
maze-32-32-2,10,15,11,MAKESPAN,2.825,439,1.0
maze-32-32-2,10,15,12,MAKESPAN,2.545,193,2.0
maze-32-32-2,10,15,13,MAKESPAN,2.812,201,1.0
maze-32-32-2,10,15,14,MAKESPAN,7.052,407,1.0
maze-32-32-2,10,15,15,MAKESPAN,7.282,353,1.0
maze-32-32-2,10,15,16,MAKESPAN,2.918,169,1.0
maze-32-32-2,10,15,17,MAKESPAN,2.117,410,1.0
maze-32-32-2,10,15,18,MAKESPAN,3.212,395,2.0
maze-32-32-2,10,15,19,MAKESPAN,3.012,301,18.0
maze-32-32-2,10,15,20,MAKESPAN,3.538,238,1.0
maze-32-32-2,10,15,21,MAKESPAN,2.254,186,1.0
maze-32-32-2,10,15,22,MAKESPAN,4.888,235,1.0
maze-32-32-2,10,15,23,MAKESPAN,3.514,364,1.0
maze-32-32-2,10,15,24,MAKESPAN,3.318,223,1.0
maze-32-32-2,10,15,25,MAKESPAN,1.865,201,3.0
maze-32-32-2,10,15,26,MAKESPAN,11.063,595,4.0
maze-32-32-2,10,15,27,MAKESPAN,2.567,238,1.0
maze-32-32-2,10,15,28,MAKESPAN,2.601,254,6.0
maze-32-32-2,10,15,29,MAKESPAN,2.117,211,3.0
maze-32-32-2,10,15,30,MAKESPAN,2.414,328,1.0
maze-32-32-2,10,15,31,MAKESPAN,2.61,219,1.0
maze-32-32-2,10,15,32,MAKESPAN,1.985,301,3.0
maze-32-32-2,10,15,33,MAKESPAN,2.029,308,9.0
maze-32-32-2,10,15,34,MAKESPAN,1.998,219,8.0
maze-32-32-2,10,15,35,MAKESPAN,2.451,179,1.0
maze-32-32-2,10,15,36,MAKESPAN,2.244,300,1.0
maze-32-32-2,10,15,37,MAKESPAN,2.726,204,1.0
maze-32-32-2,10,15,38,MAKESPAN,4.299,260,1.0
maze-32-32-2,10,15,39,MAKESPAN,6.208,317,1.0
maze-32-32-2,10,15,40,MAKESPAN,2.033,272,1.0
maze-32-32-2,10,15,41,MAKESPAN,6.951,329,1.0
maze-32-32-2,10,15,42,MAKESPAN,5.406,379,3.0
maze-32-32-2,10,15,43,MAKESPAN,4.344,324,1.0
maze-32-32-2,10,15,44,MAKESPAN,1.788,162,1.0
maze-32-32-2,10,15,45,MAKESPAN,3.46,305,1.0
maze-32-32-2,10,15,46,MAKESPAN,3.916,269,1.0
maze-32-32-2,10,15,47,MAKESPAN,2.423,228,2.0
maze-32-32-2,10,15,48,MAKESPAN,1.383,221,1.0
maze-32-32-2,10,15,49,MAKESPAN,3.588,334,1.0
maze-32-32-2,10,15,50,MAKESPAN,2.687,328,1.0
maze-32-32-2,10,15,1,SOC,0.923,545,1.0
maze-32-32-2,10,15,2,SOC,1.068,239,1.0
maze-32-32-2,10,15,3,SOC,1.228,624,1.0
maze-32-32-2,10,15,4,SOC,0.106,214,1.0
maze-32-32-2,10,15,5,SOC,1.354,341,1.0
maze-32-32-2,10,15,6,SOC,1.131,300,1.0
maze-32-32-2,10,15,7,SOC,0.112,174,1.0
maze-32-32-2,10,15,8,SOC,0.914,235,1.0
maze-32-32-2,10,15,9,SOC,0.107,240,1.0
maze-32-32-2,10,15,10,SOC,0.11,252,1.0
maze-32-32-2,10,15,11,SOC,1.16,552,1.0
maze-32-32-2,10,15,12,SOC,0.106,171,1.0
maze-32-32-2,10,15,13,SOC,0.112,193,1.0
maze-32-32-2,10,15,14,SOC,1.6,402,1.0
maze-32-32-2,10,15,15,SOC,0.918,317,1.0
maze-32-32-2,10,15,16,SOC,0.965,157,1.0
maze-32-32-2,10,15,17,SOC,0.108,267,1.0
maze-32-32-2,10,15,18,SOC,0.915,410,1.0
maze-32-32-2,10,15,19,SOC,1.098,219,1.0
maze-32-32-2,10,15,20,SOC,1.096,249,1.0
maze-32-32-2,10,15,21,SOC,0.113,206,1.0
maze-32-32-2,10,15,22,SOC,0.988,340,1.0
maze-32-32-2,10,15,23,SOC,0.979,363,1.0
maze-32-32-2,10,15,24,SOC,0.116,177,1.0
maze-32-32-2,10,15,25,SOC,0.088,202,1.0
maze-32-32-2,10,15,26,SOC,0.325,575,1.0
maze-32-32-2,10,15,27,SOC,0.105,207,1.0
maze-32-32-2,10,15,28,SOC,0.115,191,1.0
maze-32-32-2,10,15,29,SOC,0.111,254,1.0
maze-32-32-2,10,15,30,SOC,0.131,341,1.0
maze-32-32-2,10,15,31,SOC,0.118,221,1.0
maze-32-32-2,10,15,32,SOC,0.122,277,1.0
maze-32-32-2,10,15,33,SOC,0.417,256,1.0
maze-32-32-2,10,15,34,SOC,0.134,253,1.0
maze-32-32-2,10,15,35,SOC,0.912,217,1.0
maze-32-32-2,10,15,36,SOC,0.127,344,1.0
maze-32-32-2,10,15,37,SOC,0.772,202,1.0
maze-32-32-2,10,15,38,SOC,1.081,354,1.0
maze-32-32-2,10,15,39,SOC,0.105,272,1.0
maze-32-32-2,10,15,40,SOC,0.111,194,1.0
maze-32-32-2,10,15,41,SOC,0.12,394,1.0
maze-32-32-2,10,15,42,SOC,0.133,438,1.0
maze-32-32-2,10,15,43,SOC,0.118,285,1.0
maze-32-32-2,10,15,44,SOC,0.105,136,1.0
maze-32-32-2,10,15,45,SOC,0.112,227,1.0
maze-32-32-2,10,15,46,SOC,0.115,258,1.0
maze-32-32-2,10,15,47,SOC,0.113,187,1.0
maze-32-32-2,10,15,48,SOC,0.107,204,1.0
maze-32-32-2,10,15,49,SOC,0.116,239,1.0
maze-32-32-2,10,15,50,SOC,0.896,266,1.0
maze-32-32-2,10,15,1,SST,58.314,389,3.0
maze-32-32-2,10,15,2,SST,15.406,238,1.0
maze-32-32-2,10,15,3,SST,60.0,528,1.0
maze-32-32-2,10,15,4,SST,13.356,200,1.0
maze-32-32-2,10,15,5,SST,21.894,223,1.0
maze-32-32-2,10,15,6,SST,23.818,298,1.0
maze-32-32-2,10,15,7,SST,7.259,169,1.0
maze-32-32-2,10,15,8,SST,20.372,228,1.0
maze-32-32-2,10,15,9,SST,17.226,210,1.0
maze-32-32-2,10,15,10,SST,16.268,250,1.0
maze-32-32-2,10,15,11,SST,33.114,371,1.0
maze-32-32-2,10,15,12,SST,14.17,146,1.0
maze-32-32-2,10,15,13,SST,9.511,178,1.0
maze-32-32-2,10,15,14,SST,60.0,361,1.0
maze-32-32-2,10,15,15,SST,20.531,283,1.0
maze-32-32-2,10,15,16,SST,26.972,157,1.0
maze-32-32-2,10,15,17,SST,38.369,253,1.0
maze-32-32-2,10,15,18,SST,60.0,352,31.0
maze-32-32-2,10,15,19,SST,16.609,217,1.0
maze-32-32-2,10,15,20,SST,29.673,222,1.0
maze-32-32-2,10,15,21,SST,12.559,186,1.0
maze-32-32-2,10,15,22,SST,22.892,235,1.0
maze-32-32-2,10,15,23,SST,22.381,312,1.0
maze-32-32-2,10,15,24,SST,9.292,177,1.0
maze-32-32-2,10,15,25,SST,13.095,188,1.0
maze-32-32-2,10,15,26,SST,60.0,448,1.0
maze-32-32-2,10,15,27,SST,16.74,204,1.0
maze-32-32-2,10,15,28,SST,5.519,186,1.0
maze-32-32-2,10,15,29,SST,19.067,189,1.0
maze-32-32-2,10,15,30,SST,24.525,306,1.0
maze-32-32-2,10,15,31,SST,25.21,199,1.0
maze-32-32-2,10,15,32,SST,23.267,252,1.0
maze-32-32-2,10,15,33,SST,28.01,250,1.0
maze-32-32-2,10,15,34,SST,16.545,197,1.0
maze-32-32-2,10,15,35,SST,9.502,175,1.0
maze-32-32-2,10,15,36,SST,25.724,280,1.0
maze-32-32-2,10,15,37,SST,16.757,192,1.0
maze-32-32-2,10,15,38,SST,24.222,257,1.0
maze-32-32-2,10,15,39,SST,24.906,270,1.0
maze-32-32-2,10,15,40,SST,16.458,182,1.0
maze-32-32-2,10,15,41,SST,22.948,318,1.0
maze-32-32-2,10,15,42,SST,35.641,348,1.0
maze-32-32-2,10,15,43,SST,27.493,273,1.0
maze-32-32-2,10,15,44,SST,15.431,136,1.0
maze-32-32-2,10,15,45,SST,20.844,219,1.0
maze-32-32-2,10,15,46,SST,23.511,248,1.0
maze-32-32-2,10,15,47,SST,7.092,187,1.0
maze-32-32-2,10,15,48,SST,15.5,204,1.0
maze-32-32-2,10,15,49,SST,12.118,230,1.0
maze-32-32-2,10,15,50,SST,19.432,266,1.0
maze-32-32-2,10,20,1,MAKESPAN,,,0.0
maze-32-32-2,10,20,2,MAKESPAN,10.154,447,559.0
maze-32-32-2,10,20,3,MAKESPAN,,,0.0
maze-32-32-2,10,20,4,MAKESPAN,4.769,299,1.0
maze-32-32-2,10,20,5,MAKESPAN,16.77,413,1.0
maze-32-32-2,10,20,6,MAKESPAN,10.016,399,1.0
maze-32-32-2,10,20,7,MAKESPAN,6.854,297,3.0
maze-32-32-2,10,20,8,MAKESPAN,11.965,432,10.0
maze-32-32-2,10,20,9,MAKESPAN,6.96,346,1.0
maze-32-32-2,10,20,10,MAKESPAN,4.421,570,6.0
maze-32-32-2,10,20,11,MAKESPAN,12.391,611,1.0
maze-32-32-2,10,20,12,MAKESPAN,7.386,351,1.0
maze-32-32-2,10,20,13,MAKESPAN,3.65,299,1.0
maze-32-32-2,10,20,14,MAKESPAN,32.07,466,1.0
maze-32-32-2,10,20,15,MAKESPAN,18.42,462,1.0
maze-32-32-2,10,20,16,MAKESPAN,7.067,267,1.0
maze-32-32-2,10,20,17,MAKESPAN,,,40.0
maze-32-32-2,10,20,18,MAKESPAN,22.568,531,7.0
maze-32-32-2,10,20,19,MAKESPAN,2.622,391,9.0
maze-32-32-2,10,20,20,MAKESPAN,9.252,371,5.0
maze-32-32-2,10,20,21,MAKESPAN,5.342,257,1.0
maze-32-32-2,10,20,22,MAKESPAN,10.685,387,2.0
maze-32-32-2,10,20,23,MAKESPAN,8.016,428,1.0
maze-32-32-2,10,20,24,MAKESPAN,7.245,317,1.0
maze-32-32-2,10,20,25,MAKESPAN,4.58,370,4.0
maze-32-32-2,10,20,26,MAKESPAN,22.892,578,1.0
maze-32-32-2,10,20,27,MAKESPAN,6.179,349,2.0
maze-32-32-2,10,20,28,MAKESPAN,3.673,327,4.0
maze-32-32-2,10,20,29,MAKESPAN,7.175,389,7.0
maze-32-32-2,10,20,30,MAKESPAN,6.514,411,1.0
maze-32-32-2,10,20,31,MAKESPAN,4.554,355,7.0
maze-32-32-2,10,20,32,MAKESPAN,4.281,395,1.0
maze-32-32-2,10,20,33,MAKESPAN,2.406,451,22.0
maze-32-32-2,10,20,34,MAKESPAN,4.474,391,1.0
maze-32-32-2,10,20,35,MAKESPAN,3.573,485,9.0
maze-32-32-2,10,20,36,MAKESPAN,4.691,405,1.0
maze-32-32-2,10,20,37,MAKESPAN,9.34,341,1.0
maze-32-32-2,10,20,38,MAKESPAN,13.502,362,1.0
maze-32-32-2,10,20,39,MAKESPAN,33.59,429,2.0
maze-32-32-2,10,20,40,MAKESPAN,15.346,307,2.0
maze-32-32-2,10,20,41,MAKESPAN,60,502,3.0
maze-32-32-2,10,20,42,MAKESPAN,11.476,493,3.0
maze-32-32-2,10,20,43,MAKESPAN,6.43,504,1.0
maze-32-32-2,10,20,44,MAKESPAN,6.088,203,1.0
maze-32-32-2,10,20,45,MAKESPAN,19.318,304,1.0
maze-32-32-2,10,20,46,MAKESPAN,8.508,330,1.0
maze-32-32-2,10,20,47,MAKESPAN,6.591,411,6.0
maze-32-32-2,10,20,48,MAKESPAN,12.669,308,1.0
maze-32-32-2,10,20,49,MAKESPAN,5.901,374,1.0
maze-32-32-2,10,20,50,MAKESPAN,13.288,449,4.0
maze-32-32-2,10,20,1,SOC,2.786,737,1.0
maze-32-32-2,10,20,2,SOC,1.68,350,1.0
maze-32-32-2,10,20,3,SOC,1.571,1378,1.0
maze-32-32-2,10,20,4,SOC,0.867,260,1.0
maze-32-32-2,10,20,5,SOC,1.568,529,1.0
maze-32-32-2,10,20,6,SOC,1.603,405,1.0
maze-32-32-2,10,20,7,SOC,0.124,210,1.0
maze-32-32-2,10,20,8,SOC,1.58,328,1.0
maze-32-32-2,10,20,9,SOC,0.165,330,1.0
maze-32-32-2,10,20,10,SOC,1.351,450,1.0
maze-32-32-2,10,20,11,SOC,1.377,644,1.0
maze-32-32-2,10,20,12,SOC,0.154,295,1.0
maze-32-32-2,10,20,13,SOC,0.156,318,1.0
maze-32-32-2,10,20,14,SOC,1.42,530,1.0
maze-32-32-2,10,20,15,SOC,0.555,420,1.0
maze-32-32-2,10,20,16,SOC,1.033,259,1.0
maze-32-32-2,10,20,17,SOC,1.361,406,1.0
maze-32-32-2,10,20,18,SOC,1.493,720,1.0
maze-32-32-2,10,20,19,SOC,1.14,283,1.0
maze-32-32-2,10,20,20,SOC,0.155,364,1.0
